Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
955.235,66.03117,204.57317,48.04959,High-Protein Diet
3097.9038,96.954544,213.12096,85.1652,Low-Carb Diet
3061.694,126.424614,326.96558,33.965843,Low-Carb Diet
2380.0388,172.26822,149.93001,89.51925,Low-Carb Diet
2876.3884,71.52538,102.26309,34.757793,Low-Fat Diet
2054.6414,152.8651,299.9869,143.6888,Balanced Diet
1655.0759,139.84604,343.84543,52.993855,High-Protein Diet
2004.6621,52.717113,237.08083,12.404632,Balanced Diet
1053.7753,67.168564,160.28984,87.03824,Balanced Diet
3077.4539,147.16391,82.79009,30.444187,High-Protein Diet
962.02637,78.53894,142.45769,58.300907,Balanced Diet
2380.3806,114.20936,319.6286,103.18634,Low-Fat Diet
1989.6088,73.38104,269.67688,39.533573,Low-Carb Diet
1371.8282,201.95142,326.45132,123.82695,Low-Carb Diet
2189.2244,148.67744,167.79854,79.67588,Low-Fat Diet
2880.6562,50.994896,282.9278,69.76613,Low-Fat Diet
3070.816,88.20647,273.30673,48.8611,High-Protein Diet
1166.4456,141.43044,191.5153,136.73643,Low-Carb Diet
1534.8365,198.64134,97.07651,129.77054,Low-Fat Diet
2756.7922,149.52098,103.43962,110.52528,Low-Fat Diet
2239.7476,87.51124,336.82953,74.36405,Low-Carb Diet
3062.6921,171.89848,255.62907,93.1014,High-Protein Diet
1619.8906,164.7337,272.71158,95.46176,Low-Carb Diet
2356.0552,152.11266,285.9878,104.088844,Low-Fat Diet
1654.393,197.90067,115.53254,48.79509,Balanced Diet
2490.9165,145.4014,287.52686,43.74475,Low-Carb Diet
2087.558,196.41661,290.92883,93.37861,Balanced Diet
2351.922,61.231884,236.62666,141.93901,Balanced Diet
2954.9656,98.40195,132.99399,55.346832,Low-Fat Diet
2009.3276,77.980896,367.33405,53.355957,Low-Carb Diet
1945.4198,171.12552,141.8334,107.349365,Low-Carb Diet
2716.0852,171.99919,278.79453,98.03916,Balanced Diet
2628.765,132.17809,142.55482,72.941284,Low-Fat Diet
1933.5687,180.64879,219.23923,45.100376,Low-Fat Diet
3222.1414,116.94692,330.96237,49.350018,Low-Fat Diet
2301.0547,122.41358,260.32947,81.19878,High-Protein Diet
1765.1405,84.61804,248.84212,65.47514,Low-Fat Diet
3029.7075,58.567562,432.15186,89.42856,Low-Carb Diet
748.80615,71.132385,383.46588,100.594604,Low-Carb Diet
1189.7863,190.16559,286.32883,43.540184,Low-Fat Diet
2663.0894,157.61848,272.84924,67.34395,Low-Carb Diet
2112.66,74.800835,347.55917,97.42956,Low-Fat Diet
2802.2925,49.82237,358.826,66.77985,Low-Fat Diet
2512.2256,59.376225,292.81903,122.593254,High-Protein Diet
1296.8267,54.234367,123.6938,85.58514,Balanced Diet
2601.4617,93.74736,136.10994,146.9541,Low-Fat Diet
1119.6333,94.48578,270.3332,107.31783,Low-Fat Diet
1227.885,134.01245,172.67621,113.39432,Balanced Diet
2898.4119,161.2951,386.69403,115.60817,High-Protein Diet
1579.5729,84.14993,151.65834,86.04663,High-Protein Diet
2139.8276,188.6299,107.39766,91.46761,Low-Fat Diet
2263.3003,199.02478,328.99814,48.089565,Low-Fat Diet
1802.4019,186.18098,321.27945,142.63771,Balanced Diet
1921.6335,188.06044,139.11314,71.35828,Balanced Diet
2005.9652,89.221794,302.92093,141.60077,High-Protein Diet
2067.7312,115.22354,387.88092,121.07182,Low-Fat Diet
1548.653,55.987133,138.29416,86.28199,High-Protein Diet
2986.5247,194.48906,129.08849,111.02319,Low-Carb Diet
1074.343,54.71046,215.64984,128.1709,Balanced Diet
3091.385,199.932,169.89877,88.96402,Low-Fat Diet
2138.9111,76.861305,290.60764,147.50578,Balanced Diet
1359.6637,198.93713,402.954,67.30474,Low-Fat Diet
913.242,63.80192,293.38986,66.31541,Low-Fat Diet
2609.9321,178.583,275.33493,61.811394,Balanced Diet
1834.307,174.74957,155.48706,48.93887,High-Protein Diet
3175.9272,146.35617,177.39888,126.48363,Low-Fat Diet
959.9611,182.31396,400.59946,144.06697,Low-Fat Diet
1893.0164,170.49901,387.6485,64.566666,Low-Carb Diet
2510.105,105.265144,113.9807,134.82256,Low-Carb Diet
2778.6614,141.75229,281.15128,136.71774,High-Protein Diet
2839.3325,166.7981,266.4205,109.65747,High-Protein Diet
1760.8545,142.58424,317.78207,70.20329,Balanced Diet
2226.007,170.99045,369.39816,78.059616,Low-Carb Diet
1083.5352,74.90154,188.32248,89.44599,Low-Fat Diet
1773.9574,57.177326,290.3442,116.9038,Low-Fat Diet
1918.4672,171.84067,131.32414,138.8057,High-Protein Diet
2206.0566,71.121185,361.73132,145.61832,Balanced Diet
2715.3767,56.248756,144.51054,89.729164,High-Protein Diet
1183.0662,76.10402,277.70056,143.10973,High-Protein Diet
2757.916,66.746086,249.052,119.274864,Low-Fat Diet
1634.5823,58.67265,220.47719,98.99126,High-Protein Diet
2104.6924,133.47629,241.25598,151.37703,High-Protein Diet
1579.9243,104.30264,234.79437,38.029346,Low-Carb Diet
2069.6584,185.25146,317.78897,87.30564,Balanced Diet
1489.7085,190.61665,229.42516,69.25565,High-Protein Diet
1275.4243,159.24194,372.40317,34.758656,Low-Fat Diet
1381.326,167.55176,153.01062,23.440052,Low-Carb Diet
2521.8713,117.740776,125.87011,141.41895,Balanced Diet
2071.2998,102.224236,356.22452,83.47017,Balanced Diet
1673.8839,93.88751,236.08592,91.45545,High-Protein Diet
1276.8346,133.10873,307.0113,29.427015,Low-Fat Diet
2279.8232,85.54228,390.09897,39.70373,Balanced Diet
2288.2,92.6635,195.17755,50.90768,High-Protein Diet
1748.902,194.2112,342.08435,90.58426,Balanced Diet
1709.4165,124.89772,190.87859,101.21362,Low-Fat Diet
2065.7654,153.47415,186.64348,52.376106,Balanced Diet
912.3466,191.51355,343.7463,73.1721,Low-Fat Diet
3254.1116,59.216976,225.30031,28.618162,Low-Fat Diet
1782.6241,184.50093,343.7621,59.57707,High-Protein Diet
3017.2742,167.96698,267.76157,88.01615,Low-Carb Diet
2436.0774,69.459785,175.23596,116.52144,High-Protein Diet
1909.6852,207.6704,338.96576,138.63385,Low-Carb Diet
1656.382,107.22428,370.07935,112.08431,Balanced Diet
1697.9052,191.16058,273.27676,105.01039,High-Protein Diet
1947.8912,86.00885,170.97812,126.884514,High-Protein Diet
1603.6841,96.419014,367.79285,135.27242,High-Protein Diet
2786.6184,171.10387,134.56897,49.25093,Low-Carb Diet
1996.6064,188.50648,226.66391,71.75279,Balanced Diet
1969.9452,161.77676,221.89464,73.45121,Low-Fat Diet
807.3391,94.05454,315.52115,60.335976,Balanced Diet
1642.8264,62.699753,165.11993,64.19842,Low-Carb Diet
2303.0095,81.485466,269.85068,68.630455,Low-Fat Diet
2284.1682,67.96788,182.91708,151.95854,Low-Fat Diet
3050.9397,131.01941,184.91129,79.20686,High-Protein Diet
1228.4512,200.44632,238.69002,43.92187,Balanced Diet
2980.317,145.87448,349.5136,21.172915,Balanced Diet
1155.7609,84.346954,231.019,104.157555,Low-Fat Diet
912.40216,132.00609,174.6552,81.94663,Balanced Diet
2079.0857,77.46478,182.8019,47.130676,Low-Fat Diet
1503.481,158.36049,182.83507,75.02753,Low-Carb Diet
1723.8264,124.57648,342.4997,100.112915,Low-Carb Diet
2165.5442,125.70531,170.23367,52.319927,Low-Fat Diet
921.37213,181.60555,347.43524,128.09726,High-Protein Diet
2979.5366,126.453125,206.05336,71.193115,Balanced Diet
1749.6388,143.00014,254.56433,137.9686,High-Protein Diet
1605.5005,188.9389,326.44666,39.784733,High-Protein Diet
1002.4019,158.95634,339.93472,143.95277,High-Protein Diet
1767.4926,90.97593,344.6566,121.13041,Low-Carb Diet
2298.49,197.78416,379.43304,143.1151,Low-Carb Diet
2522.4822,196.31155,292.9374,99.784004,High-Protein Diet
2908.0847,190.04881,369.72916,94.15188,High-Protein Diet
1983.322,166.14874,216.68918,98.17124,Low-Fat Diet
2622.7253,133.5574,416.4406,149.65305,High-Protein Diet
1200.284,80.52848,318.203,81.6746,Low-Carb Diet
1217.7039,105.14036,328.01596,152.63326,Low-Fat Diet
3139.484,202.0151,405.59756,49.413727,High-Protein Diet
1425.1763,177.24011,179.55167,67.19047,High-Protein Diet
2291.5505,106.54932,427.37735,26.323694,Low-Fat Diet
2850.2344,111.05812,146.98186,21.430387,Low-Fat Diet
2064.8718,195.58783,328.66904,139.43433,Low-Carb Diet
1894.1935,191.75449,209.43048,103.18073,Low-Carb Diet
1951.0803,180.55322,206.77472,39.00252,Low-Fat Diet
2203.1946,46.26402,264.99313,62.406876,Low-Carb Diet
959.5438,105.65465,173.96683,81.001366,High-Protein Diet
2144.514,69.3341,126.772995,142.54771,Balanced Diet
1326.3035,76.36572,304.104,108.36839,Low-Carb Diet
1948.1864,172.08316,216.57802,116.31938,Low-Carb Diet
1929.0913,133.72122,134.32014,118.17378,High-Protein Diet
956.44214,72.00288,320.118,113.28357,Low-Carb Diet
2738.076,117.09252,173.32632,57.433575,High-Protein Diet
1360.7349,123.87402,264.9292,127.74796,High-Protein Diet
2688.66,65.65192,427.06763,136.07822,Low-Carb Diet
957.5916,59.624054,378.7058,129.1656,High-Protein Diet
1550.855,87.508286,330.39072,149.36092,Low-Fat Diet
2721.7974,81.20157,177.13914,32.35352,High-Protein Diet
2685.4807,87.29186,196.66394,126.44152,Balanced Diet
2361.432,143.3771,300.27667,68.803566,High-Protein Diet
2092.8215,148.09885,222.15837,49.92849,Low-Fat Diet
2629.8335,86.32923,279.90717,83.67984,Low-Fat Diet
1855.1971,111.961655,294.75708,20.889328,Balanced Diet
2895.5142,185.00012,350.12863,98.67067,High-Protein Diet
2979.0806,163.10977,255.9803,111.6104,Low-Carb Diet
2395.5266,94.73208,340.53323,30.945784,Balanced Diet
2344.0088,148.56662,94.73546,78.09097,Low-Fat Diet
1165.0321,74.34642,273.35147,81.74809,Low-Fat Diet
2558.408,172.35704,332.3999,89.53174,Balanced Diet
1168.8928,91.15254,248.69594,98.60774,Balanced Diet
1553.153,147.9842,218.18474,72.70474,High-Protein Diet
2453.9023,87.60584,274.51443,51.867085,Balanced Diet
2512.5728,188.96677,171.65622,95.100716,High-Protein Diet
1397.7521,119.795815,122.1053,75.75888,Low-Fat Diet
2983.2024,189.97772,128.52718,63.816105,Low-Fat Diet
2329.8848,174.21275,279.80417,35.323177,Low-Carb Diet
1012.3295,127.058754,151.04185,123.79084,Low-Fat Diet
2654.097,131.18336,145.04637,82.55065,Low-Fat Diet
1165.5295,160.05069,376.3149,54.852425,Low-Carb Diet
1079.7534,199.21968,377.15335,120.79249,Balanced Diet
3162.9155,171.34541,344.21378,85.62073,High-Protein Diet
1513.7108,153.84854,173.15178,50.37074,High-Protein Diet
3071.4272,119.70863,238.04608,138.078,Low-Carb Diet
2787.7915,147.62234,346.1887,134.96692,High-Protein Diet
1337.7668,120.18344,159.59596,107.091896,High-Protein Diet
2801.5613,176.84926,416.52756,95.73566,Low-Fat Diet
1225.8079,67.60912,177.09615,73.90243,Balanced Diet
3037.4521,113.46417,228.76666,32.51602,Balanced Diet
1470.325,145.67766,197.24142,114.41167,Balanced Diet
3044.5403,87.279625,149.06721,110.290855,High-Protein Diet
2122.9333,178.53026,123.38305,94.147766,Balanced Diet
2154.4082,161.72803,172.19472,78.17497,Low-Carb Diet
3180.7393,126.8366,375.0465,64.04215,Low-Fat Diet
2248.3264,181.65465,314.72122,121.594406,High-Protein Diet
1620.351,124.79511,283.35892,86.03306,Low-Carb Diet
2454.9739,192.89285,187.31491,98.58167,Balanced Diet
1745.1001,104.41169,225.17708,53.197403,Low-Carb Diet
3046.1023,123.67445,140.85974,61.685062,High-Protein Diet
1989.5914,131.32951,240.37343,57.805523,Low-Fat Diet
1369.7251,200.95668,151.24214,82.07548,Low-Carb Diet
2260.052,121.147575,214.94623,58.696075,Balanced Diet
1775.8295,109.3719,192.51509,81.89083,Low-Carb Diet
1551.7001,90.10423,207.21777,23.721014,Low-Fat Diet
2172.1938,165.42706,180.07625,30.635485,Low-Fat Diet
865.3982,152.07806,188.05417,113.14403,Low-Carb Diet
1922.523,126.53936,301.16864,30.1061,Low-Carb Diet
1415.4231,153.92252,116.16673,102.94671,Balanced Diet
2032.8434,113.98345,125.987595,139.31804,Low-Carb Diet
2464.1797,152.00565,360.48932,160.28877,Low-Fat Diet
2688.1895,173.94484,356.76236,55.08013,High-Protein Diet
2865.0413,106.967926,200.71884,77.48477,Low-Carb Diet
2932.3376,71.149086,348.99738,35.949512,Low-Carb Diet
3183.045,52.044605,93.81203,128.99059,Low-Fat Diet
1945.0723,77.02968,142.28215,44.972904,High-Protein Diet
2240.8196,176.65854,208.9767,60.050735,High-Protein Diet
1490.31,142.85718,181.52725,30.1103,Low-Carb Diet
2457.7017,131.08484,257.66733,133.82945,Balanced Diet
1271.164,107.124435,394.50638,58.180496,Low-Fat Diet
2033.59,131.43156,147.78136,87.52081,High-Protein Diet
1967.8439,76.565155,225.24161,149.40271,Low-Fat Diet
2852.0657,72.9514,237.01213,50.799206,Low-Carb Diet
958.2302,150.80846,233.80939,79.63481,High-Protein Diet
2028.161,149.49478,206.75168,33.44465,Low-Fat Diet
1665.2295,161.89532,168.24,60.931152,High-Protein Diet
1070.2948,168.7663,267.03757,144.0503,Low-Fat Diet
1352.9224,195.50774,403.03003,89.93382,Balanced Diet
2549.329,145.98329,320.34537,105.24937,Low-Carb Diet
2122.798,157.02898,357.86673,107.72545,Low-Fat Diet
2011.5681,99.05605,340.24103,54.597454,High-Protein Diet
1926.4208,91.851715,160.32845,145.79457,Low-Fat Diet
1410.0662,203.36694,236.54198,117.45311,High-Protein Diet
1412.6605,144.71379,142.65579,52.802757,Balanced Diet
2516.79,78.12264,404.08603,63.52619,Low-Fat Diet
2201.0107,94.060265,378.61877,41.88804,Low-Carb Diet
1575.5674,84.938805,270.69604,122.59394,Balanced Diet
2587.4978,173.2188,318.6675,44.475433,Low-Fat Diet
1352.195,177.19275,316.40076,129.85234,Low-Carb Diet
2644.2874,121.61916,203.38295,125.213646,Low-Carb Diet
1917.8406,123.605675,396.10645,139.93442,Balanced Diet
1268.8901,109.46908,412.96805,146.51978,Balanced Diet
1916.8103,60.885967,233.08406,33.993122,Low-Carb Diet
1391.9811,99.9893,118.860176,112.86892,Balanced Diet
2520.0737,155.04398,217.08672,96.764824,High-Protein Diet
1898.5585,146.33383,401.92868,117.23403,Balanced Diet
1178.1216,95.97358,157.22937,135.01846,Balanced Diet
2382.4465,95.2217,346.68112,53.122204,Low-Carb Diet
3006.6948,111.86084,300.0455,106.66885,Low-Carb Diet
2653.701,133.85881,237.12143,85.77675,Balanced Diet
2264.2515,130.2873,172.52028,71.672066,Low-Fat Diet
1617.3219,172.34761,353.37396,81.28426,Low-Fat Diet
1068.607,165.1374,345.45535,80.96107,High-Protein Diet
2574.4211,122.38123,137.30916,115.94014,High-Protein Diet
1122.8098,141.74287,395.17117,89.912346,Low-Carb Diet
2745.6448,177.9702,349.66904,146.01762,High-Protein Diet
2400.2517,97.93682,195.46048,78.47115,Low-Carb Diet
1013.76056,141.73892,136.59792,153.77295,Low-Carb Diet
2834.798,77.22499,178.1771,134.10336,High-Protein Diet
2394.794,180.80237,292.38815,83.83751,Low-Carb Diet
1104.7853,109.46147,339.20004,89.5098,Balanced Diet
1912.5063,88.90257,113.123055,90.31037,Low-Carb Diet
1133.5403,152.5517,222.6746,39.806103,Balanced Diet
1504.8971,110.61973,259.62274,44.155178,Balanced Diet
2932.5347,86.91643,333.89148,142.7827,High-Protein Diet
2898.1465,105.42234,317.77924,31.73197,High-Protein Diet
1180.5763,116.38828,176.38947,22.604792,Low-Fat Diet
1842.6781,167.53813,335.69635,153.1844,Balanced Diet
2689.8862,92.47048,166.2597,61.339085,Low-Carb Diet
2161.4465,133.42227,136.37836,69.813385,Low-Fat Diet
2763.9993,172.2753,219.15088,48.33971,Low-Carb Diet
807.2332,131.81665,349.14172,113.76577,High-Protein Diet
2213.206,153.08159,269.75235,101.572876,Balanced Diet
2839.7544,89.87839,242.73405,102.75611,Balanced Diet
1608.4575,202.13368,303.83862,130.22961,Low-Fat Diet
1925.6843,156.92558,248.01643,114.351326,Low-Fat Diet
1002.141,70.22282,157.26889,153.16782,Low-Carb Diet
1057.0603,150.29291,332.64572,84.62377,High-Protein Diet
2737.4011,184.43378,145.90265,160.7967,Low-Fat Diet
3052.801,49.865993,158.96277,59.778614,Balanced Diet
3117.2424,164.03014,272.74542,111.99243,Low-Fat Diet
3185.3975,115.67933,201.29117,100.18217,Low-Fat Diet
1255.9108,173.01624,217.21027,108.20773,Low-Carb Diet
1276.7113,161.9696,216.35126,30.835358,Low-Fat Diet
3094.847,63.375725,268.80466,124.252174,Balanced Diet
2734.2659,92.718475,279.5533,25.347929,Low-Carb Diet
954.05615,174.05214,397.76102,104.35221,Balanced Diet
1925.5956,83.19647,116.8061,131.30081,High-Protein Diet
1101.1183,80.11039,140.3768,103.51479,Balanced Diet
2022.9001,49.632793,183.78484,139.49489,High-Protein Diet
3228.3245,92.4012,244.97755,22.864569,Low-Carb Diet
1316.9899,114.37968,350.35577,136.89761,Low-Fat Diet
2729.1763,71.07706,345.39966,63.29351,Low-Fat Diet
1546.1836,134.83228,305.99603,63.734295,Low-Carb Diet
2034.7754,73.50076,199.91031,77.32798,Low-Carb Diet
2098.643,157.07555,88.126434,79.52675,Low-Fat Diet
3089.4116,163.6315,183.71887,77.34237,Low-Fat Diet
1978.6589,131.11545,338.30276,72.63062,Low-Carb Diet
2195.6218,203.63908,246.27893,134.75717,Low-Fat Diet
1666.4987,175.68709,285.13956,39.745766,Low-Carb Diet
1295.0674,116.79745,202.08109,27.523142,Low-Fat Diet
2647.651,191.8965,410.59238,133.45049,High-Protein Diet
980.39606,78.291695,233.14485,99.38541,Balanced Diet
927.325,79.17287,373.93863,117.82969,Balanced Diet
2677.1543,167.33058,288.3046,28.4157,Low-Fat Diet
2099.5652,176.47057,169.39015,77.23009,Balanced Diet
1207.381,110.22189,107.21697,37.89953,Low-Carb Diet
1112.514,87.999176,375.69922,75.815216,Low-Fat Diet
2043.7543,99.52982,256.96268,89.046005,Balanced Diet
3113.6921,142.08662,141.01385,111.73558,Balanced Diet
3246.5193,92.54908,177.83937,85.9914,Balanced Diet
2775.8674,76.32874,431.0048,47.224876,Balanced Diet
2583.2537,148.74445,177.0903,103.03162,Balanced Diet
2903.021,91.8764,226.22198,25.596092,Balanced Diet
1846.7,143.31346,145.97156,146.90271,Balanced Diet
1890.9087,136.676,398.61588,48.834732,Balanced Diet
2231.7788,122.041275,267.42465,134.33624,High-Protein Diet
2723.3103,133.50192,111.5099,78.0139,Low-Fat Diet
2687.4998,171.86441,115.98489,84.98675,Low-Carb Diet
3029.2407,139.0975,130.88399,37.809242,High-Protein Diet
2958.9395,89.07955,91.11566,139.29108,Low-Fat Diet
1000.4008,119.10075,322.57162,132.92427,High-Protein Diet
1658.2559,127.21887,342.4745,105.216965,Balanced Diet
2659.4094,180.32602,270.83792,43.518864,Low-Carb Diet
1987.0879,173.85818,288.9944,49.55035,Low-Fat Diet
2169.263,137.68102,404.93762,54.249718,Balanced Diet
3243.5015,171.67912,161.57751,103.20777,Balanced Diet
2745.1714,90.944695,386.37653,127.35314,Balanced Diet
1147.2631,106.22023,238.9612,88.6067,High-Protein Diet
1655.4043,189.75883,207.49614,22.010567,Balanced Diet
1657.3616,212.83911,157.94363,146.51213,High-Protein Diet
2495.2478,103.76875,289.96405,62.582043,Low-Fat Diet
3063.1855,195.63466,214.67076,102.83889,Low-Fat Diet
3041.6123,139.4662,150.20638,60.769516,Low-Fat Diet
1362.1304,189.08931,261.34467,70.682205,Low-Fat Diet
1452.1796,130.83046,141.79968,50.405922,High-Protein Diet
1131.3914,198.48257,325.11542,145.02988,Low-Fat Diet
1805.392,108.72663,395.29773,65.313324,Balanced Diet
1951.1205,170.83458,336.54083,142.32051,High-Protein Diet
3002.7288,157.28749,399.686,124.372955,High-Protein Diet
1101.4312,86.743835,321.79465,142.13107,High-Protein Diet
1375.0543,194.16588,282.05936,71.58053,Low-Fat Diet
1578.9607,122.81881,229.29367,89.035324,Low-Fat Diet
2268.9424,95.76246,395.38052,128.74654,Low-Fat Diet
2929.244,180.7168,208.02972,121.14372,Balanced Diet
2899.2654,112.739334,219.42747,45.9403,Balanced Diet
2091.3625,117.05092,396.1624,101.79743,Balanced Diet
2578.2622,202.11041,213.00159,120.7788,High-Protein Diet
2200.419,44.641315,330.3081,109.98982,Low-Carb Diet
2476.3093,189.57797,211.3331,134.3877,High-Protein Diet
1897.7073,157.6804,341.64914,90.06828,Low-Fat Diet
1778.2179,177.96014,288.8803,31.789982,High-Protein Diet
1712.1359,140.91156,331.22638,125.57268,Low-Carb Diet
1029.0983,204.87978,282.8188,119.50739,Balanced Diet
3082.7795,108.13254,423.8513,97.77651,Low-Fat Diet
1464.7495,161.62375,370.0267,40.473236,Low-Carb Diet
2262.4314,151.11552,377.85117,68.67867,Balanced Diet
2753.5676,64.82103,261.45474,133.72638,High-Protein Diet
1700.4695,77.33057,207.16776,73.46606,Balanced Diet
2148.3853,142.6297,367.99384,51.14579,Balanced Diet
3017.468,41.26451,283.20987,144.07306,High-Protein Diet
1889.2161,124.1946,223.80673,132.24977,Balanced Diet
2452.319,126.06217,254.6396,77.659546,High-Protein Diet
2488.2725,92.09734,154.15015,132.79138,High-Protein Diet
2326.461,123.43056,181.33464,63.622242,Low-Carb Diet
2590.0974,119.25348,319.7573,145.04123,Low-Fat Diet
1095.8895,99.41308,190.84755,99.29308,High-Protein Diet
997.1364,151.35374,228.72046,150.0218,Low-Fat Diet
1657.3871,84.12641,323.4207,80.487206,Low-Carb Diet
1509.6211,139.81458,216.88086,99.16421,Low-Fat Diet
2082.333,199.36758,326.07138,76.60257,High-Protein Diet
3013.4912,94.834435,289.4032,119.358345,Low-Carb Diet
1153.1392,89.121796,196.55588,64.23096,High-Protein Diet
1130.0593,111.52357,257.09042,29.959051,High-Protein Diet
1744.0865,74.582825,391.62027,75.57396,High-Protein Diet
1803.2134,133.97256,302.97748,55.289642,High-Protein Diet
1877.442,166.86452,300.02875,53.578823,High-Protein Diet
1791.0403,184.12444,137.92413,138.36836,Balanced Diet
3001.8704,157.41684,283.85962,121.66077,Low-Carb Diet
2313.8025,162.25774,236.42842,106.5942,High-Protein Diet
2574.2444,127.45902,363.21158,25.239893,Balanced Diet
976.53723,165.70142,299.82336,126.178246,Low-Fat Diet
2928.313,123.937645,245.46738,29.454721,Low-Fat Diet
1139.0085,89.05127,267.963,151.64409,Low-Carb Diet
3008.1624,85.81858,357.41284,28.748377,Low-Carb Diet
2914.3352,135.9838,213.51025,87.14245,High-Protein Diet
1800.9044,104.25884,235.91913,95.91285,Low-Carb Diet
1605.3495,114.914505,331.40714,116.505714,Low-Carb Diet
1726.5768,162.74191,142.15999,128.00002,High-Protein Diet
3210.2058,180.48793,346.8271,79.29596,Balanced Diet
1563.221,181.65216,160.6203,37.36559,Balanced Diet
1216.4268,98.68547,391.08087,66.73933,Balanced Diet
3180.8533,73.34622,425.47888,80.00704,Low-Carb Diet
1085.3225,62.76944,229.27655,116.63732,Low-Fat Diet
1088.4222,113.474075,153.42839,109.60599,High-Protein Diet
1651.2094,175.80034,203.3615,44.470097,High-Protein Diet
1844.0505,131.79414,74.39459,41.64491,Low-Fat Diet
1681.6956,60.498993,226.17496,138.67178,Low-Carb Diet
2749.8286,132.38324,222.60023,149.59128,Low-Fat Diet
957.6387,91.96839,373.38693,142.42363,Low-Carb Diet
1701.3901,100.15095,175.50644,144.74347,Balanced Diet
1028.8037,86.34016,158.21638,135.53383,Low-Carb Diet
2895.3125,82.81114,121.296,79.91845,Balanced Diet
3014.2454,114.81418,169.21805,27.774826,Low-Fat Diet
888.7721,148.23888,98.349434,71.29479,Low-Carb Diet
1663.5483,87.6932,100.53403,68.18274,High-Protein Diet
1970.0284,106.88898,178.37039,61.260174,Low-Carb Diet
1487.088,188.73022,322.7571,69.86682,Low-Carb Diet
1737.6078,191.17133,381.06995,45.514248,Low-Fat Diet
2833.6846,192.30154,366.3573,53.516914,Low-Carb Diet
2681.4924,148.76582,201.56183,43.511993,Low-Carb Diet
1156.3945,174.1568,212.81525,138.14911,High-Protein Diet
1406.2473,190.4387,182.42944,90.23712,High-Protein Diet
2013.8324,48.540096,207.84305,81.50857,Balanced Diet
2760.7888,119.51054,304.44214,56.012466,High-Protein Diet
1327.5688,113.80246,88.30043,129.09494,Balanced Diet
1388.619,56.614788,204.3722,42.014107,Low-Carb Diet
2699.5334,86.437485,411.4899,100.67346,Balanced Diet
2226.1172,161.06268,204.17822,110.9995,Low-Fat Diet
3015.1934,125.82387,193.23166,118.21755,Low-Fat Diet
1821.5044,108.21514,131.11453,70.29773,Low-Fat Diet
1888.8916,88.59223,347.27264,105.364395,Low-Fat Diet
1804.0187,101.47563,404.73444,148.85027,Low-Carb Diet
2818.9263,54.23202,372.9238,52.21524,High-Protein Diet
1051.6086,104.004456,367.00717,93.804405,Low-Fat Diet
3012.3274,124.9979,205.8021,112.246376,Balanced Diet
2728.784,168.58093,275.24786,131.18066,Balanced Diet
1531.9822,167.46272,198.56621,76.01274,Low-Carb Diet
1887.4072,157.57074,199.92668,78.29142,High-Protein Diet
2751.1243,86.74831,371.83127,150.0345,Low-Fat Diet
2669.387,186.91933,353.91147,137.96996,Low-Carb Diet
1476.3181,79.15104,357.5205,118.433624,High-Protein Diet
1840.2588,66.086754,275.0554,122.945786,Low-Carb Diet
2412.2463,189.44373,138.88203,43.555004,Low-Fat Diet
1016.71277,83.7837,312.60742,55.59065,Balanced Diet
1986.592,130.74207,82.97781,37.173355,Low-Fat Diet
1700.8899,126.513466,355.38214,56.202736,High-Protein Diet
1130.6569,161.8927,299.1028,17.47232,High-Protein Diet
3118.3804,91.33909,199.40327,93.52231,Low-Carb Diet
2643.0637,135.09824,114.62345,59.347393,Low-Carb Diet
2387.58,87.21784,335.62167,55.83829,High-Protein Diet
1312.9801,186.9689,400.21625,114.467865,Low-Carb Diet
2775.8325,140.83498,350.51797,47.611958,Low-Fat Diet
2458.4265,78.79442,172.57812,86.04378,High-Protein Diet
1463.0789,91.455376,325.32788,112.12763,Balanced Diet
2033.589,124.06188,202.40703,104.79703,Low-Carb Diet
1026.6302,78.75328,120.05582,67.44231,Balanced Diet
1479.9536,105.84132,211.59726,88.71739,High-Protein Diet
2988.7422,179.40617,219.85777,95.193016,Low-Carb Diet
2798.7205,159.48643,201.80264,27.146872,Low-Carb Diet
1874.8656,68.31981,131.71234,114.35087,Low-Carb Diet
2092.6252,151.1565,233.81564,128.91537,Balanced Diet
1585.4264,70.86235,341.6445,71.22619,Balanced Diet
2698.305,116.38511,307.86984,58.761353,Low-Fat Diet
1765.5586,143.0199,295.55225,37.809475,Low-Fat Diet
2125.0244,112.34023,294.56525,46.248466,Low-Fat Diet
2283.6633,68.37166,338.79358,73.17897,High-Protein Diet
1816.6433,135.72911,293.59143,97.00277,Low-Fat Diet
1297.2413,154.9614,157.58705,122.86866,Low-Carb Diet
1498.5908,176.52881,263.7095,90.72896,Low-Fat Diet
2204.6602,100.398865,168.3531,77.6297,Balanced Diet
1236.7281,195.16998,220.89287,160.46802,High-Protein Diet
1265.3776,106.441605,219.02675,49.276577,Low-Fat Diet
1837.2767,115.47541,244.17787,72.79958,Balanced Diet
2746.8523,74.53347,241.19292,65.20875,Balanced Diet
1217.4296,108.8608,322.1804,96.094955,Low-Carb Diet
1935.5675,106.87281,117.77054,38.736866,Low-Carb Diet
3145.0571,153.52237,204.82748,91.482544,High-Protein Diet
3214.7737,150.9201,156.60234,132.06639,Low-Carb Diet
